sample_id,age,group
9d10c9eb,54.23452689658967,C
0a40baeb,53.477533322641904,B
f06abecd,42.41344604315228,B
ed06f496,47.0106996632376,C
858c1b1d,45.59226316965169,C
f5605a85,64.08596218741086,A
17105983,56.515883507401746,A
b6c8dcd6,58.67216885962473,A
c94e9291,62.32168046851623,A
4a324ff3,58.52108354997195,A
cc0e3af1,48.35390108264173,C
45e12685,60.39929209794331,A
046f26f6,55.39559671049568,A
010de541,56.45991323317583,A
db800b9b,59.10668712919266,A
f381d18b,51.96895513040804,B
fbf81dea,53.28034373131484,A
97ef8af3,64.41581554236461,A
b6cbad28,63.70438909416784,A
04e296e7,57.923384970745005,A
0bfa593a,64.58584959963721,A
7790a107,57.78356613287345,A
5d00f679,60.685321847792046,A
a7416d3c,54.840016361415856,B
5bd804a8,54.41965667558436,A
59335479,55.81546187211105,A
3b751a5a,61.482885791764126,A
9f0543f6,60.63734294639478,A
55d7df7e,58.5797475451662,A
15cb0bb6,66.0801830881086,A
179f6012,54.959906657681536,A
3c75f210,54.59442977056234,B
f674823c,53.416261299733044,A
ad045698,52.73402798322129,A
cb997b40,62.373881625775624,A
511e3e4b,53.400478900762174,A
74f660c0,60.0729824286177,A
4ea24bd1,62.54825520106571,A
61c4df9b,57.57273746891515,A
16e01785,63.260260213749625,A
66b64851,48.95636498632742,B
fdc15b6c,61.50020579869944,A
0e6008ca,59.16817360439634,A
20a5342e,41.271719946318434,B
d4906bd4,57.79354444999101,A
91f08670,61.35088428345299,A
c70e8ac2,61.058457261091895,A
cc5ee7c5,50.342955974322805,C
f2914c6e,46.319878480051635,C
c719bcb0,63.38760778694392,A
e36e6aed,58.51933479998086,A
d2a65cc5,58.150336536876665,A
f8cd5197,52.76012448617805,A
af9bf79a,48.14990215747443,B
6b3660db,65.90749660277763,A
6a735cc4,60.16694148312729,A
633a26b2,58.72764034356262,A
fb57c6f6,56.81142407367027,A
f40c956c,58.977282259083346,A
de9c3059,65.41693808200814,A
8fd0b73f,61.6132835827528,A
32b4886c,51.684235900357926,B
b80365c7,54.66572912375871,C
1650ced9,46.38491665621693,C
c6e40b4d,60.64497481376976,A
d9c1bc07,56.67186393782186,A
6035d34e,49.25940319274236,C
b3644164,47.12358492374874,B
b5f7be4d,63.89661152335054,A
c4223013,58.32408486123222,A
f94882e2,54.535787710538436,A
4cee4164,51.68069094997972,C
c53c91d4,53.852282957081975,A
3ae6d855,49.19174843405569,B
f40fc970,56.2223666760079,A
6d13a55f,50.04338739895181,B
2e19d92e,61.74365638909005,A
29008f30,53.47993484624751,A
efde1135,59.305887787783675,A
d79cc452,67.91239767719365,A
e54d1e00,50.01185807169441,A
4e832149,59.927998533838206,A
70f2d2c1,49.69709854479446,B
51284531,49.43588471708109,C
9d71cb64,65.35683346453432,A
75f4e3f0,55.462880287842005,A
f1fe9bf1,56.96761672095147,A
5d004b93,56.56254145291906,A
cf5a64f5,61.071700550808046,A
9a15dc0a,62.30775361065173,A
8371a17f,58.847546810819004,A
955baadc,61.187872096602604,A
1370c82b,50.89119634350191,A
b3fe2e42,50.0541917516888,B
997702c7,61.38400667699179,A
d48883a2,53.36017927122662,A
b1569271,48.4699297851395,B
05899417,64.99024056713638,A
d7ba3ea0,57.543039412922404,A
350888b6,61.09744346747957,A
fb5958b2,59.97875683722085,A
f96cf40c,55.35110234343362,C
bdd45f76,53.859613736009756,B
b8036059,56.749416848365314,A
928f6154,63.320779568142164,A
d230aee9,53.47787472316402,A
2f5fc672,60.308928317152336,A
f71936c8,50.103439208591915,B
063448fa,61.67437460685032,A
3dd9a2df,51.475832798994304,C
70120a3f,53.957241806972014,A
b9df2325,67.18513081524773,A
